season,year,month,hour,holiday,weekday,workingday,weather,temp,humidity,windspeed,count
2,1,3,21,0,6,0,3,0.44,1.0,0.194,104
4,1,12,8,0,0,0,3,0.4,0.87,0.1642,69
2,1,3,19,0,5,1,1,0.66,0.5,0.194,686
3,0,7,1,0,0,0,1,0.7,0.61,0.1343,113
3,1,8,1,0,6,0,2,0.68,0.69,0.0,115
2,1,5,23,0,6,0,2,0.56,0.83,0.2836,149
2,0,4,17,0,2,1,1,0.42,0.38,0.4179,273
1,0,1,0,0,0,0,1,0.1,0.42,0.3881,25
1,0,1,10,0,4,1,1,0.26,0.48,0.2985,57
1,0,2,14,0,5,1,1,0.66,0.36,0.2985,191
1,1,2,3,0,3,1,1,0.28,0.7,0.0896,2
4,0,11,2,0,0,0,1,0.34,0.81,0.0,31
3,1,7,12,0,6,0,1,0.84,0.41,0.2239,487
2,0,5,6,0,2,1,1,0.42,0.67,0.1343,112
1,1,2,23,0,1,1,1,0.3,0.65,0.1343,46
4,0,11,16,0,1,1,3,0.44,0.94,0.2239,108
4,1,10,8,0,5,1,2,0.54,0.88,0.1343,734
3,1,9,20,0,3,1,1,0.52,0.48,0.1642,409
4,1,11,9,0,4,1,1,0.32,0.31,0.3582,275
3,1,7,23,0,5,1,2,0.72,0.45,0.1343,212
3,0,9,4,0,3,1,1,0.6,0.83,0.0896,9
3,0,7,9,0,0,0,1,0.74,0.66,0.0896,169
1,1,2,23,0,5,1,2,0.3,0.7,0.0896,65
3,1,8,21,0,0,0,1,0.72,0.79,0.1045,208
3,1,7,15,0,4,1,1,0.8,0.36,0.194,271
2,1,4,0,0,0,0,3,0.36,0.81,0.1343,36
3,1,6,20,0,0,0,1,0.78,0.46,0.2537,332
2,1,4,19,0,6,0,3,0.36,0.71,0.1343,139
2,1,5,2,0,6,0,1,0.58,0.88,0.0,75
2,0,4,8,1,5,0,1,0.44,0.62,0.2985,300
1,1,12,12,0,1,1,2,0.24,0.56,0.194,224
2,1,4,8,0,2,1,1,0.34,0.61,0.2537,611
4,1,11,7,0,5,1,1,0.26,0.65,0.1343,341
4,0,11,4,0,0,0,2,0.36,0.62,0.1343,6
4,0,10,9,0,0,0,1,0.3,0.65,0.2537,147
3,0,9,19,0,6,0,1,0.7,0.74,0.1343,295
4,0,10,5,0,1,1,2,0.36,0.76,0.1045,21
2,1,5,15,0,6,0,1,0.72,0.3,0.1045,672
3,1,7,0,0,1,1,1,0.7,0.74,0.0896,58
2,0,4,16,0,0,0,2,0.46,0.31,0.194,303
2,0,4,0,0,3,1,1,0.3,0.49,0.1045,15
3,0,7,16,0,5,1,3,0.9,0.39,0.2985,182
1,0,3,22,0,6,0,1,0.4,0.37,0.3284,72
4,1,12,7,0,5,1,3,0.28,0.81,0.1642,215
2,1,5,23,0,4,1,1,0.54,0.49,0.1343,166
2,1,6,2,0,1,1,1,0.54,0.77,0.2239,9
1,0,1,21,0,0,0,2,0.24,0.7,0.1642,28
4,0,11,2,0,2,1,1,0.32,0.87,0.0,1
1,1,2,14,0,4,1,1,0.4,0.76,0.1045,141
2,1,4,10,0,6,0,1,0.6,0.64,0.2836,482
3,1,7,18,0,6,0,1,0.72,0.79,0.1343,351
3,0,9,1,0,2,1,1,0.58,0.83,0.1045,10
4,0,10,11,0,2,1,2,0.6,0.73,0.1642,123
1,1,2,18,0,3,1,1,0.4,0.4,0.2239,468
4,0,11,5,0,2,1,3,0.38,0.94,0.1642,18
2,1,4,13,0,0,0,2,0.44,0.62,0.194,464
4,0,11,23,0,6,0,1,0.36,0.81,0.0,69
2,0,5,15,0,5,1,2,0.6,0.56,0.194,242
3,1,7,3,0,2,1,1,0.68,0.79,0.0,3
3,0,9,13,0,0,0,1,0.74,0.58,0.1045,350
1,0,3,21,0,0,0,1,0.3,0.56,0.2537,58
1,0,3,6,0,0,0,2,0.42,0.94,0.3582,2
1,1,1,0,0,3,1,2,0.46,0.77,0.3284,17
1,0,2,5,0,5,1,2,0.14,0.63,0.1343,7
2,0,5,19,0,1,1,1,0.58,0.83,0.2537,308
1,0,1,2,0,0,0,1,0.1,0.46,0.4627,11
2,0,4,20,0,1,1,1,0.6,0.33,0.2985,165
1,1,1,20,0,5,1,1,0.34,0.53,0.3582,159
3,1,9,18,0,2,1,1,0.76,0.75,0.2239,839
4,0,12,3,0,3,1,3,0.46,1.0,0.2239,3
4,1,12,18,0,3,1,1,0.38,0.5,0.3582,569
3,1,9,9,0,2,1,2,0.72,0.79,0.2239,323
1,1,3,9,0,4,1,1,0.48,0.77,0.0896,315
2,0,5,4,0,0,0,1,0.4,0.76,0.1045,17
1,1,12,20,1,2,0,2,0.32,0.66,0.2836,40
3,0,7,0,0,5,1,1,0.62,0.73,0.2239,80
1,0,1,19,0,3,1,1,0.32,0.57,0.4179,112
3,1,8,21,0,3,1,1,0.74,0.66,0.1045,381
4,1,11,14,0,6,0,1,0.42,0.38,0.194,555
1,1,12,23,0,1,1,3,0.24,0.93,0.0,11
1,0,1,19,0,5,1,1,0.12,0.3,0.3284,96
3,1,7,21,0,6,0,1,0.88,0.37,0.194,201
1,1,2,15,0,2,1,1,0.42,0.26,0.0896,166
3,1,8,10,0,6,0,1,0.7,0.54,0.1642,480
3,0,8,13,0,3,1,1,0.8,0.41,0.194,176
4,0,11,2,0,4,1,2,0.42,0.82,0.2239,5
3,1,9,23,0,3,1,1,0.56,0.68,0.1045,127
2,0,5,16,0,2,1,1,0.66,0.69,0.194,277
1,1,2,22,0,6,0,1,0.4,0.4,0.4478,118
1,1,1,1,0,4,1,2,0.28,0.75,0.0,21
1,1,1,14,0,1,1,3,0.22,0.75,0.1642,50
4,1,12,19,0,4,1,1,0.3,0.45,0.1642,348
3,1,8,16,0,1,1,1,0.8,0.36,0.0896,464
4,0,11,8,0,0,0,1,0.4,0.82,0.2985,42
2,1,5,4,0,0,0,2,0.54,0.68,0.194,9
2,1,4,11,0,5,1,1,0.46,0.36,0.1343,233
2,1,3,8,0,5,1,1,0.32,0.66,0.1642,593
2,0,3,7,0,6,0,1,0.2,0.51,0.194,41
2,1,5,9,0,3,1,2,0.6,0.78,0.1343,347
3,0,9,1,0,3,1,1,0.54,0.94,0.0,17
3,0,6,1,0,2,1,1,0.66,0.74,0.0,13
3,0,8,14,0,4,1,1,0.8,0.55,0.1642,167
2,0,5,8,0,4,1,2,0.52,0.88,0.0,487
3,0,8,19,0,2,1,1,0.8,0.49,0.1045,371
4,0,11,16,0,4,1,1,0.52,0.48,0.194,267
3,1,6,17,0,1,1,1,0.8,0.24,0.4627,833
2,1,4,17,0,2,1,1,0.52,0.22,0.3881,691
3,0,9,7,0,6,0,2,0.46,0.77,0.194,37
3,1,7,23,0,2,1,2,0.66,0.83,0.1642,147
4,0,11,3,0,0,0,2,0.36,0.62,0.1343,28
1,0,2,13,0,0,0,1,0.34,0.46,0.0,182
2,1,6,18,0,1,1,2,0.62,0.69,0.1642,642
3,0,7,4,0,0,0,3,0.68,0.65,0.0896,5
2,1,3,14,0,5,1,3,0.4,0.54,0.0,229
4,1,10,17,1,1,0,2,0.42,0.66,0.2537,497
1,1,2,20,0,3,1,2,0.44,0.47,0.194,274
3,1,7,12,0,1,1,2,0.74,0.58,0.1343,266
3,1,9,17,0,3,1,1,0.6,0.38,0.2239,886
1,0,3,0,0,0,0,1,0.38,0.62,0.1045,38
4,0,12,7,0,3,1,1,0.28,0.75,0.0,247
4,1,10,11,0,4,1,1,0.46,0.36,0.0,251
3,0,7,9,0,3,1,1,0.82,0.41,0.194,186
4,0,11,11,0,5,1,1,0.3,0.36,0.1343,140
2,0,3,8,0,1,1,2,0.3,0.87,0.4179,98
1,0,2,10,0,6,0,3,0.2,1.0,0.1343,34
4,0,10,5,0,3,1,1,0.42,0.71,0.2239,21
1,1,3,23,0,5,1,2,0.36,0.87,0.0,23
2,0,6,2,0,1,1,1,0.62,0.73,0.2836,10
3,0,8,19,0,4,1,1,0.66,0.83,0.1045,141
4,0,10,16,0,2,1,1,0.62,0.57,0.2537,304
3,1,9,12,0,0,0,1,0.66,0.47,0.0,757
2,0,5,22,0,0,0,1,0.5,0.88,0.0896,115
1,1,12,12,1,2,0,1,0.32,0.76,0.0896,114
1,0,2,21,0,3,1,1,0.22,0.47,0.3284,63
4,1,9,9,0,2,1,1,0.54,0.56,0.2537,409
1,1,1,12,0,1,1,2,0.22,0.93,0.0,62
4,0,11,3,0,4,1,2,0.42,0.77,0.3284,3
4,1,11,6,0,6,0,1,0.24,0.93,0.0896,16
1,0,3,7,0,0,0,1,0.36,0.62,0.194,10
1,0,2,18,0,6,0,2,0.28,0.93,0.4478,83
2,1,6,6,0,2,1,1,0.48,0.82,0.2537,184
2,0,4,20,0,4,1,1,0.58,0.43,0.2239,269
3,1,8,23,0,3,1,1,0.68,0.65,0.1045,138
3,1,7,17,0,0,0,1,0.74,0.66,0.2239,556
4,0,11,11,0,2,1,1,0.46,0.63,0.1343,147
3,0,7,9,0,6,0,1,0.82,0.46,0.2985,174
3,0,8,9,0,4,1,1,0.72,0.39,0.2239,197
3,1,6,13,0,1,1,1,0.72,0.51,0.2985,260
3,1,7,6,0,2,1,1,0.66,0.83,0.1343,190
2,1,4,1,0,3,1,1,0.46,0.59,0.0,11
2,1,4,16,0,2,1,1,0.5,0.23,0.194,362
4,0,9,12,0,5,1,2,0.64,0.57,0.194,254
2,0,6,7,0,6,0,1,0.56,0.56,0.0,87
3,0,6,0,0,5,1,1,0.68,0.79,0.194,63
1,0,3,6,0,4,1,1,0.32,0.76,0.194,51
1,1,1,19,0,1,1,2,0.26,0.93,0.1642,220
1,0,1,9,0,2,1,2,0.2,0.64,0.0896,144
4,1,12,15,0,6,0,1,0.42,0.82,0.1642,541
4,1,10,18,0,5,1,1,0.44,0.38,0.2985,642
3,0,6,17,0,1,1,1,0.74,0.55,0.1343,604
4,1,10,13,0,2,1,1,0.52,0.45,0.2836,328
3,0,8,19,0,4,1,1,0.7,0.74,0.2836,366
2,1,5,5,0,2,1,3,0.56,0.88,0.194,17
2,1,5,8,0,0,0,2,0.5,0.88,0.1343,114
3,1,7,13,0,3,1,1,0.94,0.33,0.0,203
3,1,7,17,0,2,1,1,0.8,0.52,0.3284,869
3,1,7,12,0,0,0,1,0.76,0.55,0.3284,511
1,0,1,12,0,0,0,1,0.16,0.37,0.4627,116
1,1,3,3,0,6,0,1,0.26,0.41,0.2985,16
3,0,8,18,0,6,0,2,0.72,0.79,0.4478,211
1,1,2,17,0,3,1,2,0.4,0.87,0.1642,253
3,0,7,18,0,1,1,1,0.86,0.53,0.3881,472
3,1,9,1,0,6,0,1,0.72,0.74,0.1343,79
1,0,1,10,0,0,0,1,0.14,0.43,0.3881,49
2,1,4,20,0,0,0,2,0.5,0.59,0.2239,232
2,1,5,1,0,3,1,2,0.58,0.88,0.1343,21
4,0,10,11,0,5,1,1,0.36,0.5,0.2239,168
1,0,2,5,0,6,0,2,0.22,0.64,0.1045,10
1,0,1,10,0,0,0,2,0.18,0.8,0.0,64
4,1,10,10,0,2,1,1,0.5,0.48,0.2836,222
4,0,11,22,0,1,1,2,0.52,0.83,0.1045,109
1,0,3,17,0,5,1,1,0.34,0.49,0.2239,223
4,1,10,22,0,0,0,1,0.38,0.87,0.1343,79
1,1,1,7,0,0,0,1,0.26,0.93,0.1642,7
1,0,1,2,0,3,1,1,0.14,0.86,0.1343,1
1,1,1,9,0,1,1,2,0.22,0.64,0.0,197
1,1,1,4,0,0,0,1,0.24,0.3,0.0,5
2,1,6,4,0,6,0,1,0.62,0.57,0.0,8
3,0,8,6,0,0,0,2,0.64,0.94,0.1045,6
1,1,2,21,0,2,1,1,0.34,0.61,0.1045,190
4,1,11,4,0,6,0,1,0.26,0.41,0.4478,3
2,0,5,0,0,1,1,1,0.46,0.82,0.0896,53
3,1,7,17,0,1,1,1,0.84,0.32,0.1343,747
4,1,11,17,0,1,1,1,0.42,0.32,0.0,553
3,1,7,5,0,2,1,1,0.68,0.74,0.0896,38
3,0,8,21,0,4,1,2,0.7,0.74,0.194,211
3,0,8,10,0,6,0,2,0.7,0.79,0.4627,205
2,0,6,3,0,1,1,1,0.58,0.88,0.0,5
4,1,11,23,0,3,1,1,0.32,0.61,0.0,57
1,1,1,20,0,3,1,3,0.32,0.93,0.1642,57
1,0,12,6,0,0,0,1,0.2,0.75,0.1045,1
2,0,4,23,0,0,0,1,0.46,0.88,0.3582,32
2,0,6,1,0,1,1,1,0.64,0.73,0.2239,16
3,0,7,18,0,5,1,1,0.92,0.37,0.3284,362
3,0,9,22,0,1,1,1,0.62,0.83,0.1642,150
1,1,1,21,0,4,1,1,0.26,0.44,0.3582,121
1,1,2,6,0,2,1,1,0.32,0.45,0.2985,100
1,0,1,10,0,4,1,2,0.16,0.5,0.3582,38
2,1,4,22,0,6,0,2,0.54,0.52,0.1642,212
2,1,5,14,0,3,1,1,0.72,0.42,0.0896,263
1,0,2,22,0,4,1,3,0.34,0.87,0.2836,55
4,0,11,17,0,3,1,2,0.48,0.88,0.194,233
3,0,9,6,0,2,1,2,0.54,0.88,0.3284,72
2,1,6,22,0,2,1,1,0.56,0.52,0.1045,193
4,0,11,21,0,2,1,1,0.36,0.81,0.0,127
3,0,7,1,0,4,1,2,0.74,0.84,0.2239,21
1,0,12,13,0,6,0,1,0.5,0.42,0.4925,313
2,1,4,11,0,6,0,2,0.38,0.4,0.1045,358
3,1,6,11,0,4,1,1,0.8,0.31,0.194,211
2,0,5,5,0,3,1,3,0.36,0.87,0.3284,9
3,0,8,14,0,6,0,1,0.82,0.52,0.2537,380
2,0,4,8,0,0,0,1,0.34,0.57,0.1642,62
2,0,4,14,0,2,1,2,0.5,0.82,0.2836,44
4,0,9,22,0,0,0,1,0.62,0.88,0.0896,104
3,0,9,15,0,5,1,1,0.74,0.66,0.0,188
2,1,6,8,0,2,1,2,0.62,0.88,0.2239,613
2,0,5,3,0,6,0,1,0.48,0.82,0.1045,19
2,1,4,20,0,3,1,2,0.42,0.77,0.1045,260
3,1,9,8,0,1,1,1,0.56,0.6,0.2836,730
3,0,7,4,0,4,1,2,0.72,0.84,0.1045,4
3,0,8,20,0,1,1,1,0.8,0.55,0.0,286
2,1,5,10,0,3,1,2,0.62,0.69,0.2836,177
1,1,2,20,0,3,1,3,0.42,0.88,0.1642,97
2,0,6,1,0,6,0,1,0.54,0.64,0.1045,94
2,0,4,9,0,4,1,3,0.62,0.88,0.3284,183
4,1,11,20,0,3,1,1,0.34,0.61,0.1045,136
2,0,3,23,0,5,1,2,0.26,0.38,0.2836,39
3,0,7,15,0,4,1,1,0.9,0.53,0.2537,133
3,1,9,16,0,4,1,1,0.74,0.7,0.2239,416
3,0,8,15,0,5,1,1,0.8,0.29,0.1642,249
2,1,5,3,0,6,0,1,0.5,0.48,0.1045,33
3,1,7,7,0,3,1,1,0.74,0.66,0.1642,495
4,1,11,19,0,5,1,2,0.38,0.43,0.2985,374
2,1,5,23,0,4,1,2,0.64,0.78,0.1343,167
1,0,3,1,0,0,0,1,0.32,0.53,0.3582,24
2,1,3,7,0,2,1,1,0.22,0.37,0.194,286
1,1,2,2,0,3,1,1,0.26,0.65,0.0,1
2,0,5,11,0,0,0,1,0.46,0.82,0.1045,250
1,1,12,0,0,6,0,1,0.26,0.44,0.5821,31
2,1,6,6,0,2,1,2,0.6,0.78,0.1045,161
4,0,9,5,0,3,1,2,0.6,0.94,0.0,22
3,0,7,10,0,5,1,1,0.9,0.42,0.2836,106
1,1,2,14,0,4,1,3,0.32,0.81,0.194,31
4,1,12,17,0,3,1,1,0.44,0.35,0.2836,605
4,1,11,18,0,2,1,1,0.26,0.81,0.3582,482
2,0,5,13,0,3,1,1,0.62,0.5,0.0,193
1,0,3,13,0,5,1,1,0.34,0.42,0.2239,87
1,0,1,22,0,6,0,2,0.3,0.42,0.1045,26
3,0,9,21,0,0,0,1,0.64,0.69,0.0,159
2,1,4,9,0,2,1,1,0.42,0.38,0.0896,408
1,0,12,9,0,6,0,1,0.3,0.45,0.4179,56
3,0,8,16,0,0,0,1,0.8,0.36,0.3881,491
3,1,9,12,0,5,1,1,0.68,0.57,0.1642,389
2,1,4,3,0,4,1,2,0.48,0.55,0.0896,6
3,0,8,4,0,1,1,1,0.56,0.68,0.1343,3
4,1,10,11,0,2,1,3,0.58,0.94,0.1343,99
4,0,11,19,0,2,1,1,0.46,0.59,0.0,278
2,0,6,6,0,5,1,1,0.54,0.45,0.2985,106
2,1,6,12,0,3,1,2,0.68,0.44,0.4179,334
1,0,3,3,0,0,0,1,0.34,0.76,0.1343,23
3,1,7,17,0,5,1,1,0.86,0.41,0.2836,699
1,1,1,9,0,2,1,2,0.18,0.93,0.1642,195
3,1,8,19,0,0,0,2,0.64,0.73,0.1343,341
4,1,11,20,0,3,1,2,0.32,0.49,0.3284,256
1,1,3,13,0,5,1,1,0.42,0.44,0.2239,222
1,1,3,23,0,4,1,1,0.36,0.5,0.2239,85
2,0,3,15,0,5,1,2,0.34,0.36,0.2537,122
3,0,8,12,0,0,0,1,0.9,0.42,0.2985,370
1,1,3,12,0,0,0,1,0.34,0.42,0.3582,327
3,0,7,15,0,5,1,2,0.8,0.63,0.3582,141
2,0,3,4,0,4,1,2,0.28,1.0,0.194,1
2,1,4,8,0,4,1,1,0.36,0.46,0.2239,638
4,0,10,6,0,0,0,1,0.24,0.75,0.2537,10
3,1,7,12,0,1,1,1,0.84,0.49,0.1343,237
4,0,11,23,0,4,1,1,0.4,0.82,0.0896,95
3,0,7,8,0,5,1,1,0.64,0.65,0.2537,564
2,1,4,4,0,0,0,2,0.44,0.77,0.1642,7
2,1,5,6,0,2,1,3,0.56,0.88,0.1045,137
3,0,9,2,1,1,0,2,0.68,0.79,0.1642,39
3,1,7,16,0,3,1,1,0.8,0.29,0.1642,484
4,0,10,21,0,1,1,2,0.36,0.76,0.194,116
1,0,3,2,0,0,0,2,0.4,0.82,0.2836,32
1,0,1,11,0,6,0,2,0.18,0.64,0.1343,64
4,1,11,8,0,5,1,1,0.24,0.87,0.0896,94
3,0,7,21,0,0,0,1,0.74,0.62,0.2239,207
3,1,7,3,0,1,1,2,0.72,0.54,0.4179,5
4,0,11,13,0,0,0,1,0.54,0.6,0.194,313
1,1,12,9,0,6,0,2,0.26,0.81,0.0,49
3,1,9,15,0,4,1,1,0.72,0.42,0.1045,352
4,1,9,2,0,4,1,1,0.6,0.78,0.0896,16
4,1,11,2,0,3,1,2,0.26,0.75,0.2239,1
1,1,2,2,0,3,1,1,0.3,0.61,0.0,4
1,0,12,21,0,4,1,2,0.28,0.61,0.1343,68
1,1,1,7,1,1,0,1,0.1,0.54,0.1045,33
2,0,4,14,0,3,1,2,0.42,0.77,0.2537,106
